2538.000000	-325.489044	985.723734	144.636631	661.009550	1697572020.446058	0.000000
2539.000000	-479.257107	516.027212	130.158663	555.485487	1697572020.446101	0.000000
0.000000	-34575.927258	-43248.814344	49999.994040	-28198.570013	1697572020.446114	0.000000
1.000000	49999.994040	49999.994040	9277.701378	-49999.994040	1697572020.446126	0.000000
2.000000	49999.994040	-27116.924524	49999.994040	22044.962645	1697572020.446159	0.000000
3.000000	49999.994040	7411.342859	49999.994040	20409.274101	1697572020.446170	0.000000
4.000000	-1351.046562	-1630.121469	65.004826	-2693.694830	1697572020.446184	0.000000
5.000000	-1429.295540	-1741.886139	38.886070	-2795.815468	1697572020.446196	0.000000
6.000000	-1438.176632	-1723.492146	40.578842	-2778.172493	1697572020.446207	0.000000
7.000000	-1406.294107	-1644.486189	59.288740	-2708.530426	1697572020.446218	0.000000
8.000000	-1409.280300	-1859.623194	86.069107	-2926.427126	1697572020.446246	0.000000
9.000000	-1328.492165	-1600.629091	113.648176	-2657.747269	1697572020.470531	0.000000
10.000000	-1226.603985	-1295.441389	141.024590	-2350.848913	1697572020.470561	0.000000
11.000000	-1135.182381	-1039.737463	165.355206	-2101.671696	1697572020.470573	0.000000
12.000000	-1126.736403	-1238.328218	187.444687	-2303.540707	1697572020.470584	0.000000
13.000000	-1082.020998	-1122.671366	205.129385	-2176.821232	1697572020.470595	0.000000
14.000000	-1011.312008	-868.225098	218.158960	-1916.009188	1697572020.470606	0.000000
15.000000	-945.317745	-613.844395	225.925446	-1662.814617	1697572020.470618	0.000000
16.000000	-939.160585	-717.967749	232.666731	-1770.484447	1697572020.470628	0.000000
17.000000	-917.828083	-644.093752	236.314535	-1685.982943	1697572020.470639	0.000000
18.000000	-861.704350	-353.264809	236.529112	-1387.888193	1697572020.470650	0.000000
19.000000	-811.266899	-97.548962	238.847733	-1133.435965	1697572020.470661	0.000000
20.000000	-823.092461	-186.741352	237.065554	-1228.338480	1697572020.524434	0.000000
21.000000	-851.374865	-284.063816	238.156319	-1316.827536	1697572020.524466	0.000000
22.000000	-821.429491	-48.017502	237.238407	-1072.210073	1697572020.524478	0.000000
23.000000	-791.513920	149.226189	237.149000	-875.037909	1697572020.524507	0.000000
24.000000	-790.315866	137.680769	237.667561	-892.889500	1697572020.524518	0.000000
25.000000	-820.988417	-33.825636	241.023302	-1059.913635	1697572020.524530	0.000000
26.000000	-785.237551	188.386440	240.749121	-828.230381	1697572020.524541	0.000000
27.000000	-753.003359	353.807211	243.788958	-661.170483	1697572020.524553	0.000000
28.000000	-757.831335	331.330299	241.953135	-687.968731	1697572020.524601	0.000000
29.000000	-829.523802	-26.249886	243.705511	-1042.276621	1697572020.524612	0.000000
30.000000	-844.943523	3.474951	239.336491	-1001.584530	1697572020.524623	0.000000
31.000000	-862.133503	-2.026558	236.666203	-1003.998518	1697572020.570542	0.000000
32.000000	-891.733170	-88.018179	230.729580	-1098.203659	1697572020.570563	0.000000
33.000000	-986.576080	-554.889441	228.619576	-1568.567753	1697572020.570575	0.000000
34.000000	-1018.673182	-615.692139	223.451853	-1622.152328	1697572020.570586	0.000000
35.000000	-1018.774509	-575.321913	220.566988	-1581.001282	1697572020.570598	0.000000
36.000000	-999.611616	-488.513708	218.725204	-1500.797272	1697572020.570609	0.000000
37.000000	-1030.898094	-759.965181	220.370293	-1777.046919	1697572020.570620	0.000000
38.000000	-1006.370783	-686.925650	223.761797	-1693.773270	1697572020.570633	0.000000
39.000000	-941.389799	-437.879562	228.160620	-1439.231634	1697572020.570644	0.000000
40.000000	-875.061750	-178.676844	233.542919	-1183.092594	1697572020.570656	0.000000
41.000000	-880.438089	-324.314833	237.518549	-1334.607601	1697572020.570667	0.000000
42.000000	-873.839855	-304.913521	242.155790	-1306.378841	1697572020.610727	0.000000
43.000000	-821.906328	-6.073713	242.441893	-1002.186537	1697572020.610739	0.000000
44.000000	-756.096840	332.754850	244.730711	-667.464733	1697572020.610752	0.000000
45.000000	-737.535954	376.993418	244.450569	-631.469488	1697572020.610763	0.000000
46.000000	-726.312399	424.659252	246.930122	-575.619936	1697572020.610775	0.000000
47.000000	-650.310516	855.630636	244.176388	-134.390593	1697572020.610785	0.000000
48.000000	-566.971302	1291.084290	243.097544	304.394960	1697572020.610797	0.000000
49.000000	-510.483980	1524.364948	242.316723	534.147024	1697572020.610808	0.000000
50.000000	-487.989187	1581.418514	244.438648	600.516796	1697572020.610820	0.000000
51.000000	-387.752056	2082.675695	244.474411	1117.694378	1697572020.610831	0.000000
52.000000	-294.196606	2533.376217	243.628025	1575.201750	1697572020.610842	0.000000
53.000000	-230.389833	2811.592817	239.694118	1853.197813	1697572020.610853	0.000000
54.000000	-246.363878	2696.931362	236.910582	1745.581627	1697572020.653001	0.000000
55.000000	-204.789639	2995.789051	230.205059	2060.163021	1697572020.653039	0.000000
56.000000	-165.951252	3271.359205	224.059820	2341.562510	1697572020.653051	0.000000
57.000000	-144.904852	3447.395563	214.165449	2513.760328	1697572020.653062	0.000000
58.000000	-204.288960	3177.809715	207.304955	2244.883776	1697572020.653075	0.000000
59.000000	-200.539827	3322.356939	198.608637	2401.608229	1697572020.653086	0.000000
60.000000	-177.824497	3542.232513	189.030170	2625.530958	1697572020.653097	0.000000
61.000000	-154.381990	3732.615709	179.815292	2811.312675	1697572020.653111	0.000000
62.000000	-215.530396	3439.557552	172.632933	2515.113354	1697572020.653122	0.000000
63.000000	-245.702267	3416.085243	166.016817	2506.738901	1697572020.653134	0.000000
64.000000	-244.301558	3546.756506	158.512592	2647.727728	1697572020.653145	0.000000
65.000000	-244.468451	3660.643101	152.438879	2762.937546	1697572020.695701	0.000000
66.000000	-308.179855	3357.940912	147.306919	2460.050583	1697572020.695729	0.000000
67.000000	-349.771976	3230.720758	144.779682	2347.427607	1697572020.695740	0.000000
68.000000	-331.193209	3414.702415	137.525797	2541.375160	1697572020.695752	0.000000
69.000000	-303.018093	3614.783287	132.656097	2741.068602	1697572020.695763	0.000000
70.000000	-325.626135	3489.077091	127.846003	2608.448267	1697572020.695774	0.000000
71.000000	-359.302759	3355.741501	126.761198	2482.348680	1697572020.695785	0.000000
72.000000	-319.194794	3647.494316	124.847889	2782.493830	1697572020.695801	0.000000
73.000000	-264.972448	3960.573673	126.320124	3095.102310	1697572020.695812	0.000000
74.000000	-235.146284	4073.631763	128.400326	3201.168776	1697572020.695824	0.000000
75.000000	-234.830379	4024.177790	134.736300	3158.825636	1697572020.695836	0.000000
76.000000	-151.592493	4459.363222	137.525797	3607.404232	1697572020.750529	0.000000
77.000000	-69.606304	4868.209362	139.975548	4019.403458	1697572020.750546	0.000000
78.000000	-25.683641	5078.744888	138.586760	4223.430157	1697572020.750558	0.000000
79.000000	-62.125921	4883.915186	140.672922	4030.680656	1697572020.750569	0.000000
80.000000	-35.887957	5135.470629	137.656927	4294.848442	1697572020.750580	0.000000
81.000000	3.111362	5411.869287	135.737658	4570.895433	1697572020.750591	0.000000
82.000000	41.502714	5641.692877	132.566690	4791.313410	1697572020.750602	0.000000
83.000000	16.868114	5464.911461	132.954121	4608.994722	1697572020.750613	0.000000
84.000000	62.811375	5733.036995	131.607056	4883.557558	1697572020.750625	0.000000
85.000000	131.434202	6079.363823	129.926205	5229.854584	1697572020.750636	0.000000
86.000000	186.532736	6344.908476	126.427412	5485.725403	1697572020.750647	0.000000
87.000000	138.449669	6056.952477	123.172998	5188.906193	1697572020.794483	0.000000
88.000000	105.249882	5984.330177	119.137764	5123.054981	1697572020.794494	0.000000
89.000000	81.861019	6001.502275	112.015009	5141.615868	1697572020.794506	0.000000
90.000000	41.627884	5938.738585	105.059147	5070.191622	1697572020.794516	0.000000
91.000000	-78.380108	5394.017696	98.842382	4514.873028	1697572020.794527	0.000000
92.000000	-180.214643	4990.118742	94.455481	4116.404057	1697572020.794538	0.000000
93.000000	-212.693214	4916.352034	88.024139	4045.981169	1697572020.794549	0.000000
94.000000	-217.241049	4879.587889	85.693598	4004.091024	1697572020.794560	0.000000
95.000000	-256.580114	4543.489218	85.687637	3657.841682	1697572020.794571	0.000000
96.000000	-288.307667	4226.034880	91.129541	3347.009420	1697572020.794582	0.000000
97.000000	-233.173370	4376.673698	93.811750	3506.642580	1697572020.794593	0.000000
